episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K87YF8W1QD7BK1XV7HQB0HQ7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K87YF8W1QD7BK1XV7HQB0HQ7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K87YCA0P34VAWB8X9APZ5A07,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K87YCA0P34VAWB8X9APZ5A07,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87YX7N7TX5A5YW7FHSCTTMP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,8.0,5.0,4.0,4.0,0.0,0.0
01K87YX7N7TX5A5YW7FHSCTTMP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,5.0,4.428571428571429,4.0,0.0,0.0
01K881W7HG1VWA9WK7FG39QPVE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K881W7HG1VWA9WK7FG39QPVE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K88JNBQFS0S56VQN7452N0YV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K88JNBQFS0S56VQN7452N0YV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K888GB6XWGB946214KSV2YG2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K888GB6XWGB946214KSV2YG2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K88KE08BACJ0H186PQT92AJQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.142857142857143,450,9.0,0.0,5.0,0.0,2.142857142857143,1.0,0.0,0.0
01K88KE08BACJ0H186PQT92AJQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,1.0,6.0,0.0,2.2857142857142856,0.0,0.0,0.0
01K87ZT833FZ8M26YJD9T59YM7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,1.7142857142857142,450,9.0,0.0,2.0,0.0,1.7142857142857142,1.0,0.0,0.0
01K87ZT833FZ8M26YJD9T59YM7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,10.0,0.0,10.0,0.0,2.857142857142857,0.0,0.0,0.0
01K8876M09A19AE3HDEAYC4S5P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,1.0,4.0,5.0,2.857142857142857,1.0,0.0,0.0
01K8876M09A19AE3HDEAYC4S5P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,1.0,4.0,4.0,2.7142857142857144,1.0,0.0,0.0
01K87Z086705DFHHZE5XD8TXBF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,2.0,2.0,2.2857142857142856,3.0,0.0,0.0
01K87Z086705DFHHZE5XD8TXBF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,0.0,2.0,2.0,2.2857142857142856,3.0,0.0,0.0
01K880QDJGEHCHSB7TJNR1S7FY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K880QDJGEHCHSB7TJNR1S7FY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,1.0,7.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K87ZKKDPSPDCP6D7Z2S692B4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K87ZKKDPSPDCP6D7Z2S692B4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K882MN8182S1E3RSY6ZT77RX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K882MN8182S1E3RSY6ZT77RX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K88093K8SWC8PCSFVRV4F3XD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K88093K8SWC8PCSFVRV4F3XD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K882KDGMYBWWSMXQ7A6H2S9B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K882KDGMYBWWSMXQ7A6H2S9B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K87ZA1PYKPJ40QZ42P15YSTN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K87ZA1PYKPJ40QZ42P15YSTN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,9.0,7.0,4.285714285714286,2.0,0.0,0.0
01K880NTFKTJ5T5V5H54TZWNXY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K880NTFKTJ5T5V5H54TZWNXY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K87ZEH6A6HSDMZ97E4G6FD8N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,5.0,7.0,3.142857142857143,1.0,0.0,0.0
01K87ZEH6A6HSDMZ97E4G6FD8N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,5.0,7.0,3.142857142857143,1.0,0.0,0.0
01K881KR6KJTX2W9MX11AZEHB4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K881KR6KJTX2W9MX11AZEHB4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K8MZSMVHQP5HYGEXG6B6PACS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,2.0,7.0,3.0,3.0,0.0,0.0
01K8MZSMVHQP5HYGEXG6B6PACS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K881FVRK58240NDYBKM098F3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K881FVRK58240NDYBKM098F3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,7.0,4.428571428571429,2.0,0.0,0.0
01K8N0ADEC6MWKF9XRG90YY52P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K8N0ADEC6MWKF9XRG90YY52P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K888C39VNRW5Y97FASPN3XEX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K888C39VNRW5Y97FASPN3XEX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K87Z7E436BXP4ZHMZ78MQ6BA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,7.0,1.0,2.2857142857142856,-1.0,0.0,0.0
01K87Z7E436BXP4ZHMZ78MQ6BA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.5714285714285716,450,9.0,0.0,6.0,2.0,2.5714285714285716,1.0,0.0,0.0
01K8826F8482J3YBVGD91DNXCG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,-1.0,6.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K8826F8482J3YBVGD91DNXCG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,7.0,4.428571428571429,2.0,0.0,0.0
01K8816WCZN6K3HPQR595JDM4E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K8816WCZN6K3HPQR595JDM4E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,-1.0,6.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K8N00FW6KSN36XBHE2CX90BT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,-0.42857142857142855,450,9.0,0.0,7.0,0.0,-0.42857142857142855,-1.0,-10.0,-8.0
01K8N00FW6KSN36XBHE2CX90BT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,9.0,3.2857142857142856,-1.0,0.0,0.0
01K87ZKPRZ2CZARK5Y1HRYCNX6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87ZKPRZ2CZARK5Y1HRYCNX6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K880FK0KNYBV2CZTA7K9DKCN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K880FK0KNYBV2CZTA7K9DKCN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,1.0,9.0,7.0,4.285714285714286,4.0,0.0,0.0
01K880NAQE39PVDW7SWRGB64G3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,5.0,2.0,2.4285714285714284,3.0,0.0,-2.0
01K880NAQE39PVDW7SWRGB64G3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K8MZM8BJRAAPJJZ1K1AK2Z5S,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0
01K8MZM8BJRAAPJJZ1K1AK2Z5S,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K888R9PZYJ6WGY9PJ8XB6A3T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.142857142857143,450,9.0,0.0,5.0,0.0,2.142857142857143,1.0,0.0,0.0
01K888R9PZYJ6WGY9PJ8XB6A3T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.142857142857143,450,9.0,0.0,5.0,0.0,2.142857142857143,1.0,0.0,0.0
01K87ZR7552X2XE66SKC3A9MNG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K87ZR7552X2XE66SKC3A9MNG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,2.0,7.0,0.0,3.0,3.0,0.0,0.0
01K880ZWHGFFCKN8NH0YNGJ6KF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K880ZWHGFFCKN8NH0YNGJ6KF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K88N5TWP6DY7ZKAZPJC3CQYJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K88N5TWP6DY7ZKAZPJC3CQYJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K881VQT5Y3CAQ32MZ59E3SA1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K881VQT5Y3CAQ32MZ59E3SA1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,2.0,9.0,5.0,4.0,3.0,0.0,0.0
01K881XEPY2KKEWF5J82ZHJJ48,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K881XEPY2KKEWF5J82ZHJJ48,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,5.0,0.0,2.4285714285714284,3.0,0.0,0.0
01K88JHP6FHZ7V684DFSXCS563,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.857142857142857,450,9.0,4.0,10.0,8.0,4.857142857142857,3.0,0.0,0.0
01K88JHP6FHZ7V684DFSXCS563,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.857142857142857,450,9.0,4.0,10.0,8.0,4.857142857142857,3.0,0.0,0.0
01K880TEJFSA3EGMTA7RRB6JS8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,5.0,1.0,2.4285714285714284,2.0,0.0,0.0
01K880TEJFSA3EGMTA7RRB6JS8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,5.0,1.0,2.4285714285714284,2.0,0.0,0.0
01K87YCXCTJ5184YR4XJH34JA7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K87YCXCTJ5184YR4XJH34JA7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K87YFRT95D2KT37NKFJ59ET5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87YFRT95D2KT37NKFJ59ET5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87ZSV00YDGY6GS18999Z8QH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,7.0,7.0,4.0,2.0,0.0,0.0
01K87ZSV00YDGY6GS18999Z8QH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,7.0,7.0,4.0,2.0,0.0,0.0
01K87ZWFQG65895D2F6TGKWFCY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K87ZWFQG65895D2F6TGKWFCY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K87YRPDVRQT58G07FH9SVJFT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87YRPDVRQT58G07FH9SVJFT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K87Z1AV62ZCYZB1BDYVB5SRT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K87Z1AV62ZCYZB1BDYVB5SRT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K87ZGWFWS1CY0AQXBBXR1521,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,-1.0,5.0,0.0,2.2857142857142856,3.0,0.0,0.0
01K87ZGWFWS1CY0AQXBBXR1521,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,5.0,0.0,2.4285714285714284,3.0,0.0,0.0
01K88JSZED5P6AA61HW32DZQF7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.5714285714285716,450,9.0,0.0,3.0,5.0,2.5714285714285716,1.0,0.0,0.0
01K88JSZED5P6AA61HW32DZQF7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,7.0,5.0,3.142857142857143,1.0,0.0,0.0
01K8804SP2WNJFBENRWDD3WFNW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,5.0,6.0,2.857142857142857,0.0,0.0,0.0
01K8804SP2WNJFBENRWDD3WFNW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,7.0,0.0,2.4285714285714284,1.0,0.0,0.0
01K87ZQGDDP3K0FVG5XTNH6HDE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K87ZQGDDP3K0FVG5XTNH6HDE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K87YRFTDE06K24G5QJDWTRMT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,7.0,7.0,3.7142857142857144,1.0,0.0,0.0
01K87YRFTDE06K24G5QJDWTRMT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,-1.0,6.0,6.0,3.0,1.0,0.0,0.0
01K880NEWX00SQ0MCG3CZR3NCC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K880NEWX00SQ0MCG3CZR3NCC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K8808915N2JPXCHDCDB2WY0D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K8808915N2JPXCHDCDB2WY0D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K880C8X1C45YSCQ2W0FW6Y52,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,5.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K880C8X1C45YSCQ2W0FW6Y52,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,3.0,6.0,2.857142857142857,2.0,0.0,0.0
01K87ZKB7TK7TENMC7C9MQ92EA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,2.0,10.0,7.0,4.285714285714286,2.0,0.0,0.0
